filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
5047.wav	street_pedestrian	0.14624933898448944	0.003326059551909566	0.02155684307217598	0.09991130977869034	0.003597679315134883	0.2825179696083069	0.13215023279190063	0.28401118516921997	0.022348541766405106	0.0043309275060892105
5048.wav	metro_station	1.8985869019161328e-06	0.00022397963039111346	0.033883582800626755	0.9418548941612244	4.0209403096014285e-07	0.00017560100241098553	1.1295372814856819e-07	4.5000313548371196e-05	0.02098347246646881	0.002831050893291831
5049.wav	metro_station	3.3722942589520244e-06	0.0009127548546530306	0.15441833436489105	0.7055065631866455	1.604241151653696e-05	0.009018352255225182	4.17540104535874e-06	0.00011048706073779613	0.09320616722106934	0.036803800612688065
5050.wav	street_pedestrian	0.362770140171051	0.0003477557038422674	0.0008147226180881262	0.021150052547454834	0.00014414331235457212	0.17165717482566833	0.024091750383377075	0.4176972508430481	0.0006385103915818036	0.0006886136834509671
5051.wav	airport	0.5245872139930725	3.2970581820279676e-09	1.2156147022324149e-07	0.004325123969465494	7.512176297685969e-11	8.548284677090123e-05	0.47032633423805237	0.0006750388420186937	7.194279305622331e-07	8.210885305004467e-09
5052.wav	public_square	0.001883810036815703	0.04730840027332306	0.018033342435956	0.07706790417432785	0.004669646266847849	0.5580000281333923	0.000100025994470343	0.18014131486415863	0.09406334906816483	0.018732193857431412
5053.wav	public_square	0.06544589251279831	0.002567386720329523	0.0001670300989644602	0.00010679911792976782	0.004037965089082718	0.6588271260261536	0.00016969576245173812	0.2562623918056488	0.012280218303203583	0.0001355808781227097
5054.wav	street_pedestrian	0.037325747311115265	0.0003467100905254483	0.00023046568094287068	0.03125368803739548	0.007631942164152861	0.007031603250652552	0.03156789764761925	0.8760160207748413	0.0001693680533207953	0.00842648558318615
5055.wav	public_square	0.03695068135857582	0.014851011335849762	0.01685757003724575	0.08988168090581894	0.014268559403717518	0.49413785338401794	0.035440102219581604	0.11686112731695175	0.12156990170478821	0.05918151140213013
5056.wav	metro	0.021709803491830826	0.001375929918140173	0.696980893611908	0.030111681669950485	0.0026618395932018757	0.08067294210195541	0.0024698537308722734	0.03949965536594391	0.0023367523681372404	0.12218067795038223
5057.wav	public_square	0.008029164746403694	2.8096195819671266e-05	7.103447569534183e-05	0.0011397365015000105	0.0006758302333764732	0.4985375702381134	0.1894797533750534	0.3015928566455841	0.0003698407963383943	7.616207585670054e-05
5058.wav	public_square	0.19827772676944733	0.0007104055839590728	0.0011604492319747806	0.000670449051540345	0.01059908326715231	0.4600537121295929	0.006491185165941715	0.3144504427909851	0.00383047666400671	0.003756171092391014
5059.wav	street_pedestrian	0.01744639314711094	0.00045050549670122564	0.0006367751630023122	0.18131870031356812	0.00011326491949148476	0.005029664840549231	0.1284017264842987	0.6610091328620911	9.685441182227805e-05	0.005497015081346035
5060.wav	metro_station	0.01832774095237255	0.0034279893152415752	0.0021097606513649225	0.7335984706878662	0.007641997188329697	0.0011035158531740308	0.16920892894268036	0.061673540621995926	0.0006928999209776521	0.0022151549346745014
5061.wav	shopping_mall	0.2352335900068283	2.3075028366292827e-05	2.702264282561373e-05	0.009683672338724136	8.105006600089837e-06	0.003988977055996656	0.6256334781646729	0.12499359250068665	0.0003576525778044015	5.0913811719510704e-05
5062.wav	tram	3.4258259802300017e-06	0.009791096672415733	0.30005282163619995	0.08519686758518219	9.635105016059242e-06	0.000662689097225666	9.779196261661127e-07	0.0007314889226108789	0.000583284068852663	0.6029677391052246
5063.wav	street_traffic	0.001958924811333418	0.00018774591444525868	0.0010317063424736261	0.006140421144664288	0.007103309966623783	0.10850457102060318	5.4501255362993106e-05	0.005822207313030958	0.8689036965370178	0.0002929879119619727
5064.wav	bus	1.236242133018095e-05	0.44318267703056335	0.22122423350811005	0.2733427882194519	0.000303527427604422	0.004950284026563168	2.9498858111765003e-06	0.00010820610623341054	0.004044967703521252	0.05282798409461975
5065.wav	park	0.00013989691797178239	0.000450827443273738	0.012851113453507423	0.019799906760454178	0.5014603734016418	0.014156769029796124	3.566862142179161e-05	0.0034259455278515816	0.4414004683494568	0.006279115565121174
5066.wav	metro_station	3.708843360072933e-05	9.9214469173603e-07	0.0007867284584790468	0.9971590638160706	2.2741226075595478e-06	0.0006302608526311815	0.00026225150213576853	0.0002687011146917939	0.0008230380481109023	2.9626100513269193e-05
5067.wav	shopping_mall	0.059722401201725006	1.436396996723488e-05	4.578295920509845e-05	0.02300032041966915	4.3854253561903533e-08	0.0011920806718990207	0.9094266295433044	0.005913334432989359	0.000653868424706161	3.112561535090208e-05
5068.wav	metro_station	0.07715597748756409	5.93305138352207e-09	1.6284079720207956e-06	0.7558339238166809	1.7110017846988512e-09	0.0003691672463901341	0.1615096479654312	0.0051266406662762165	2.4299156393681187e-06	7.41283315619512e-07
5069.wav	bus	0.0005940919509157538	0.9145713448524475	0.03367919847369194	0.0022378077264875174	0.00010081171785714105	0.0004497563641052693	0.0007539161015301943	0.0022224478889256716	0.0004006159142591059	0.04499002918601036
5070.wav	tram	5.42144380233367e-06	0.014322957955300808	0.08376921713352203	0.0003093864070251584	3.020184340130072e-05	3.9547576307086274e-05	2.2364883989212103e-07	1.470508323109243e-05	7.094821739883628e-06	0.9015012979507446
5071.wav	tram	0.00021588370145764202	0.14739999175071716	0.0240024346858263	8.806248661130667e-05	0.001154705067165196	0.000459323258837685	2.8925105652888305e-06	6.0096812376286834e-05	0.00012626219540834427	0.8264903426170349
5072.wav	metro_station	0.0006815617671236396	0.0011909930035471916	0.02584344707429409	0.6009028553962708	0.3656744658946991	0.0023201184812933207	3.501106039038859e-05	0.00017926134751178324	0.0013248344184830785	0.0018474743701517582
5073.wav	bus	6.408603070440222e-08	0.9907007813453674	0.0042170751839876175	1.3768972451089212e-07	0.00402119942009449	3.892259337590076e-05	1.0133793804101288e-09	1.2658907166951394e-07	7.222992280730978e-05	0.000949429755564779
5074.wav	street_pedestrian	0.017506876960396767	0.000547120114788413	6.072938413126394e-05	0.00285886088386178	0.023065997287631035	0.030155422165989876	0.005655472166836262	0.9181646108627319	0.0008422816754318774	0.0011427224380895495
5075.wav	airport	0.46819889545440674	0.00010116905468748882	0.00021459104027599096	0.032842010259628296	0.00020627884077839553	0.043682415038347244	0.41097432374954224	0.0343109555542469	0.009349211119115353	0.00012017533299513161
5076.wav	metro	6.844142141915199e-09	0.1079154759645462	0.48139435052871704	5.161585795576684e-05	1.0955475318041863e-06	3.5857069633493666e-06	1.9131170606034864e-11	8.968448383939176e-08	9.355640941066667e-06	0.4106244742870331
5077.wav	bus	4.0773887377554274e-08	0.5903878808021545	4.696303585660644e-05	4.837900178245036e-06	0.14643661677837372	0.0015672061126679182	1.6051945328499073e-09	1.7051537724910304e-05	0.2615220248699188	1.7372733054799028e-05
5078.wav	metro_station	0.052292827516794205	8.304180664708838e-05	0.0003640967479441315	0.7518609762191772	3.9064227166818455e-05	0.02055324614048004	0.011291580274701118	0.16195116937160492	1.91751096281223e-05	0.0015447840560227633
5079.wav	park	0.0014658081345260143	7.376964731520275e-06	0.0001129268275690265	0.0007872866117395461	0.9281256198883057	0.015924576669931412	0.00013607893197331578	0.0026592202484607697	0.05071115493774414	7.001553603913635e-05
5080.wav	street_pedestrian	0.015820197761058807	0.003760775551199913	0.0002649737289175391	0.02392992191016674	0.005559002049267292	0.04836123064160347	0.013245362788438797	0.8838189840316772	0.004187960643321276	0.0010516563197597861
5081.wav	bus	1.4328512598638099e-08	0.7939469218254089	0.10871828347444534	0.03591708466410637	1.0005330750573194e-06	0.0005227260407991707	1.4058245234593869e-08	8.163475513356389e-07	0.05771343782544136	0.0031798260752111673
5082.wav	street_pedestrian	0.0019116051262244582	0.00023976777447387576	1.6331434380845167e-05	0.0022046822123229504	0.008802874945104122	0.11206893622875214	0.0008513882057741284	0.8709625005722046	0.002920333994552493	2.165932164643891e-05
5083.wav	tram	4.139837074035313e-06	0.03195446729660034	0.0023845185060054064	0.00018300607916899025	1.4290125704974344e-07	3.760872573366214e-07	9.45541887631407e-06	2.6873181013797875e-06	5.553368396249425e-07	0.9654605984687805
5084.wav	metro_station	0.029725071042776108	3.350835686433129e-05	0.003323407843708992	0.918176531791687	2.783033551168046e-06	0.0018635861342772841	0.04287244379520416	0.001542330370284617	0.0017238660948351026	0.0007366999634541571
5085.wav	metro	9.855492862698156e-06	0.0303583312779665	0.9237425923347473	0.016648853197693825	0.0004908875562250614	0.0018878314876928926	4.805622211279115e-08	7.346104393946007e-05	0.0024455857928842306	0.024342717602849007
5086.wav	park	2.383679209572165e-08	0.031473513692617416	0.00020081787079107016	0.0016255370574072003	0.45851537585258484	0.09616220742464066	3.905376217971934e-07	3.503542029648088e-05	0.41159263253211975	0.0003944895579479635
5087.wav	metro	0.003162068547680974	0.036145228892564774	0.4546756446361542	0.1032143235206604	0.0031592517625540495	0.15551917254924774	0.0026954789645969868	0.021582109853625298	0.011104689911007881	0.20874203741550446
5088.wav	metro_station	0.356296569108963	5.217651505518006e-06	0.003963860683143139	0.5098793506622314	0.012647096998989582	0.002503585536032915	0.06931240111589432	0.04473906010389328	0.00011653238470898941	0.0005363821983337402
5089.wav	metro_station	0.042263805866241455	9.975553439289797e-06	0.0001287834602408111	0.9315969347953796	5.79160223423969e-06	0.0015668701380491257	0.007363651413470507	0.016732892021536827	1.4207698768586852e-06	0.0003298404044471681
5090.wav	tram	0.00012029037316096947	0.06119103729724884	0.3375590741634369	0.007406722288578749	0.006237827707082033	0.004130864981561899	1.6189987945836037e-05	0.003568669781088829	0.005172464530915022	0.5745970010757446
5091.wav	street_pedestrian	0.009493207558989525	0.006667034234851599	0.00018579198513180017	0.0014005911070853472	0.13445229828357697	0.15490224957466125	0.0011902631958946586	0.6778815388679504	0.006762705277651548	0.007064353208988905
5092.wav	bus	2.283269350300543e-05	0.9337887763977051	0.030647147446870804	0.0002418408403173089	1.5713869288447313e-05	7.981030648807064e-05	3.639833812485449e-05	7.396070577669889e-05	3.560464028851129e-05	0.0350579135119915
5093.wav	street_traffic	4.731664837720473e-09	1.2583274866528882e-08	3.130151426944394e-08	1.5063014302540978e-07	2.9990471830387833e-06	5.942434654571116e-06	1.3397523541958112e-11	7.963173942471258e-08	0.9999908804893494	3.976471152355998e-09
5094.wav	street_pedestrian	0.050135500729084015	8.401839295402169e-05	0.00025604639085941017	0.012117147445678711	0.0019636305514723063	0.1143660694360733	0.28896912932395935	0.5298783183097839	0.0020237101707607508	0.00020643806783482432
5095.wav	metro_station	3.929014565073885e-05	0.00692653376609087	0.040442947298288345	0.8597381114959717	3.6626543078455143e-06	0.028878146782517433	0.004039810039103031	0.0025642220862209797	0.03923676162958145	0.01813054271042347
5096.wav	bus	0.0055711157619953156	0.7341586351394653	0.059092309325933456	0.0006675110198557377	0.00011245439964113757	0.0012203684309497476	0.0015479790745303035	0.002347490983083844	0.0005294706206768751	0.1947527974843979
5097.wav	tram	2.9463944883900695e-05	0.010496271774172783	0.016366874799132347	0.0014388746349141002	4.8064695874927565e-05	0.00018996970902662724	0.0002123301092069596	0.00011877064389409497	3.092194310738705e-05	0.9710685014724731
5098.wav	metro_station	0.033047039061784744	4.151033499510959e-05	0.002550576813519001	0.5188252925872803	1.5913483366603032e-05	0.0207536481320858	0.3939054012298584	0.028864359483122826	0.0014330650446936488	0.0005632592947222292
5099.wav	airport	0.792985737323761	0.0007058912888169289	0.0008403997635468841	0.04466920346021652	8.075380719674286e-06	0.00804138369858265	0.1147586852312088	0.03711073473095894	0.00033991155214607716	0.0005399867077358067
5100.wav	bus	8.304507355205715e-05	0.5118383169174194	0.03594646602869034	0.0002042888372670859	0.10369589924812317	0.049980200827121735	2.605987958759215e-07	0.006603042595088482	0.056585587561130524	0.23506289720535278
5101.wav	metro	9.033099195221439e-05	0.0015861033461987972	0.7456151843070984	0.005916506052017212	0.002750515006482601	0.007225456181913614	1.5420866930071497e-06	0.00037803614395670593	0.0021414149086922407	0.23429495096206665
5102.wav	metro	4.4620865082833916e-05	0.0015174776781350374	0.7714086174964905	0.084139384329319	1.4377597835846245e-05	0.00021664073574356735	1.527149652247317e-05	2.642528670548927e-05	0.00014862690295558423	0.14246854186058044
5103.wav	bus	0.0009444635361433029	0.5185012817382812	0.0248902328312397	0.034539222717285156	0.0059762392193078995	0.07066553086042404	0.00022451831318903714	0.0547201968729496	0.12002332508563995	0.16951501369476318
5104.wav	bus	8.338762569337632e-09	0.9529945850372314	0.03807203844189644	1.4999901395640336e-05	3.199121181296505e-07	5.9592148318188265e-06	4.093218208822691e-09	1.9035798004551907e-07	0.00014587148325517774	0.008766126818954945
5105.wav	airport	0.6429228782653809	0.00014096371887717396	2.9835708119207993e-05	0.009496675804257393	0.000904733722563833	0.09061181545257568	0.0036952646914869547	0.2520046830177307	0.00012668324052356184	6.645049870712683e-05
5106.wav	tram	5.819961734232493e-05	0.006472642067819834	0.0419355109333992	0.0005287587991915643	9.573541319696233e-06	6.47705473966198e-06	8.594244718551636e-05	1.5761552276671864e-05	2.0153286186541663e-06	0.950884997844696
5107.wav	public_square	0.05770387873053551	1.9327528207213618e-05	0.00037449775845743716	0.0012721619568765163	0.004915512166917324	0.7065392136573792	0.0022511971183121204	0.221403568983078	0.005360393784940243	0.00016028554819058627
5108.wav	tram	2.811379040679185e-08	0.002112033311277628	0.004000087734311819	4.6109178697406605e-07	5.6308245177660865e-08	4.25056839503668e-07	2.4012183907906604e-10	1.8616216124200946e-08	1.5499492178605578e-07	0.9938869476318359
5109.wav	bus	5.029791623201163e-07	0.9878123998641968	0.0006772268679924309	5.853019320056774e-05	6.0615686379605904e-05	6.828593177488074e-05	9.163009018209323e-09	1.4023024959897157e-05	0.001859054435044527	0.009449406526982784
5110.wav	metro_station	0.08509932458400726	2.7486399631015956e-05	4.281065412214957e-05	0.6593257188796997	5.8252582675777376e-05	0.0795070007443428	0.019995225593447685	0.15583789348602295	7.148914301069453e-05	3.4855744161177427e-05
5111.wav	tram	0.0006757151568308473	0.024013010784983635	0.010760622099041939	0.008679080754518509	0.0007111496524885297	0.0007482342189177871	0.0028717240784317255	0.0020770307164639235	0.00019102376245427877	0.9492723941802979
5112.wav	park	1.874677764135413e-05	4.631010233424604e-05	0.00031656224746257067	0.0011819573119282722	0.9878607988357544	0.0032879204954952	6.79796983149572e-07	4.728749263449572e-05	0.007129465229809284	0.0001104017355828546
5113.wav	tram	0.0005661015748046339	0.0030774420592933893	0.25521689653396606	0.03775883466005325	3.3640782930888236e-05	0.0008700793259777129	0.003666142001748085	0.0003014061658177525	6.138972821645439e-05	0.6984481811523438
