filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
3186.wav	metro	0.0038477699272334576	0.001440447405911982	0.9180001020431519	0.05540650337934494	0.0003892304375767708	0.0023054382763803005	0.004410174209624529	0.000939489807933569	0.000770517042838037	0.012490393593907356
3187.wav	bus	0.016899893060326576	0.7200790047645569	0.08556730300188065	0.00573600921779871	0.0065946741960942745	0.009428394958376884	0.0023453410249203444	0.005031827837228775	0.008644317276775837	0.1396731436252594
3188.wav	tram	0.020854780450463295	0.024032829329371452	0.21117863059043884	0.2022530883550644	0.011549699120223522	0.005979299545288086	0.007701251655817032	0.013333520852029324	0.0038358529563993216	0.499281108379364
3189.wav	park	0.10716933012008667	0.06834736466407776	0.03677038848400116	0.04848557338118553	0.44525861740112305	0.14421631395816803	0.01052641961723566	0.0391770638525486	0.06691902130842209	0.0331299714744091
3190.wav	airport	0.7069651484489441	0.007576513569802046	0.0032893302850425243	0.037914473563432693	0.003991242032498121	0.016336435452103615	0.0879543125629425	0.12394553422927856	0.006665701046586037	0.005361426156014204
3191.wav	public_square	0.069185271859169	0.026440773159265518	0.005392645951360464	0.16317880153656006	0.0223674513399601	0.41840746998786926	0.12552542984485626	0.13003604114055634	0.03453905135393143	0.004927129950374365
3192.wav	bus	0.00082730024587363	0.958055853843689	0.005118570290505886	0.00037276651710271835	0.0016798588912934065	0.0004733696114271879	0.00046332954661920667	0.001494642230682075	0.0014887868892401457	0.030025623738765717
3193.wav	tram	0.004507491830736399	0.039562758058309555	0.05522516369819641	0.05581378564238548	0.010709173046052456	0.007883548736572266	0.014276433736085892	0.007152925711125135	0.003518397454172373	0.8013502955436707
3194.wav	airport	0.33642974495887756	0.012561323121190071	0.009297247976064682	0.031575027853250504	0.11983087658882141	0.06518428772687912	0.1357392519712448	0.2557441294193268	0.016593560576438904	0.017044557258486748
3195.wav	tram	0.00521966302767396	0.20530475676059723	0.021442817524075508	0.0010984799591824412	0.0029042083770036697	0.002112445654347539	0.0018875203095376492	0.002233777428045869	0.003146122209727764	0.7546502351760864
3196.wav	park	0.01249607652425766	0.010748946107923985	0.0009817132959142327	0.009017715230584145	0.8808355331420898	0.012124293483793736	0.005363649222999811	0.006888241972774267	0.014772782102227211	0.046771273016929626
3197.wav	tram	0.005757871083915234	0.19584670662879944	0.29645150899887085	0.015035144053399563	0.0013138002250343561	0.003282214282080531	0.007334109395742416	0.0025868213269859552	0.001234623952768743	0.47115710377693176
3198.wav	park	0.00826266873627901	0.0040756091475486755	0.00029522241675294936	0.0007719187415204942	0.6916945576667786	0.24019278585910797	0.001313115586526692	0.04811273142695427	0.003768645226955414	0.0015127211809158325
3199.wav	park	0.0022721565328538418	0.0011858143843710423	0.0006238330388441682	0.002716092625632882	0.6248388886451721	0.216746985912323	0.002100916812196374	0.11641933768987656	0.029677892103791237	0.003418081207200885
3200.wav	metro	0.009942651726305485	0.004891036078333855	0.4195188879966736	0.052379801869392395	0.008674929849803448	0.15646299719810486	0.007715738844126463	0.095894455909729	0.009295489639043808	0.23522412776947021
3201.wav	bus	0.003422462847083807	0.786376953125	0.046554308384656906	0.003545063082128763	0.013889077119529247	0.0018462111474946141	0.006731937173753977	0.002630176953971386	0.015274285338819027	0.1197296679019928
3202.wav	tram	0.002580964472144842	0.008139307610690594	0.1318245232105255	0.0017026582499966025	0.005691612139344215	0.006129000801593065	0.002221070695668459	0.003986765630543232	0.0023982678540050983	0.8353258967399597
3203.wav	bus	0.0011034382041543722	0.9009646773338318	0.014112557284533978	0.0002925635199062526	0.004441418685019016	0.0028865670319646597	0.0023104825522750616	0.0011756771709769964	0.004311302676796913	0.06840144097805023
3204.wav	park	0.0013061229838058352	0.0021380488760769367	0.0002782663214020431	0.0017223806353285909	0.9849215745925903	0.0013445911463350058	0.00027509342180565	0.0004180961987003684	0.006805038079619408	0.0007907188264653087
3205.wav	metro	0.00298155564814806	0.20964135229587555	0.45965296030044556	0.07714734971523285	0.023445148020982742	0.008298803120851517	0.0026596274692565203	0.0031772966030985117	0.020618276670575142	0.1923777461051941
3206.wav	tram	0.0049432856030762196	0.042279038578271866	0.02406199462711811	0.0015001407591626048	0.01905064284801483	0.003715371247380972	0.0025070388801395893	0.004496005363762379	0.00582454027608037	0.8916219472885132
3207.wav	metro	0.009621675126254559	0.15831606090068817	0.5138105750083923	0.012778355740010738	0.005871229339390993	0.1457100808620453	0.0032215453684329987	0.03655914217233658	0.034587956964969635	0.07952339947223663
3208.wav	tram	0.005885529797524214	0.26057979464530945	0.029454397037625313	0.002292025601491332	0.00744958221912384	0.00652502803131938	0.00300502753816545	0.008112441748380661	0.005255351774394512	0.671440839767456
3209.wav	airport	0.8886791467666626	0.0012832075590267777	0.030876265838742256	0.023435065522789955	0.00026813417207449675	0.009882602840662003	0.01687837764620781	0.017749590799212456	0.00014690399984829128	0.010800701566040516
3210.wav	airport	0.25467637181282043	0.01088451873511076	0.17115986347198486	0.03483330458402634	0.009406652301549911	0.07008600234985352	0.14679713547229767	0.09651600569486618	0.004191639367491007	0.20144861936569214
3211.wav	metro	0.015955474227666855	0.07743320614099503	0.3910061717033386	0.36982229351997375	0.001196118537336588	0.02555948682129383	0.020996060222387314	0.006751442328095436	0.00979593489319086	0.0814838632941246
3212.wav	airport	0.49690020084381104	0.0021769206505268812	0.0029428533744066954	0.003722329856827855	0.023137735202908516	0.06342681497335434	0.03168696537613869	0.36677825450897217	0.0008279277244582772	0.00840003602206707
3213.wav	tram	0.0010952722514048219	0.1281675398349762	0.28981417417526245	0.0006400009151548147	0.002912157913669944	0.004936572629958391	0.005115336272865534	0.004239183384925127	0.011960864067077637	0.5511189699172974
3214.wav	airport	0.9171429872512817	0.0026718112640082836	0.012348094955086708	0.03356623649597168	0.006513606756925583	0.005231299437582493	0.006101998034864664	0.00879639107733965	0.0006309010786935687	0.006996673531830311
3215.wav	metro	0.00744593795388937	0.04651786386966705	0.6662650108337402	0.12348395586013794	0.0022731951903551817	0.0250761266797781	0.012480160221457481	0.007077913731336594	0.030916061252355576	0.0784638300538063
3216.wav	park	0.004982506390661001	0.0021739837247878313	0.0005340373609215021	0.001181406551040709	0.8996480107307434	0.06066956743597984	0.0019725763704627752	0.02279307134449482	0.005247645545750856	0.0007971600280143321
3217.wav	street_traffic	0.0010993153555318713	0.10424679517745972	0.0020390180870890617	0.002451141830533743	0.24295739829540253	0.012085924856364727	0.0007695872336626053	0.0012610419653356075	0.6314454674720764	0.0016443432541564107
3218.wav	street_pedestrian	0.011070670560002327	0.0009385108132846653	0.0005827309796586633	0.0012393934885039926	0.007603388279676437	0.14520108699798584	0.00804930366575718	0.8183504343032837	0.0049076504074037075	0.0020569018088281155
3219.wav	shopping_mall	0.15687920153141022	0.003504927037283778	0.016108108684420586	0.2954649031162262	0.006783567368984222	0.007522718980908394	0.46100524067878723	0.02874673902988434	0.01624962128698826	0.007735047955065966
3220.wav	street_pedestrian	0.07055730372667313	0.0037213070318102837	0.00819709524512291	0.25088003277778625	0.0032284569460898638	0.09454230964183807	0.23106491565704346	0.3184373378753662	0.010006057098507881	0.009365227073431015
3221.wav	metro_station	0.1672981232404709	0.02727399580180645	0.021897567436099052	0.2265101969242096	0.02008577063679695	0.22330792248249054	0.09534680098295212	0.10209354013204575	0.09417270869016647	0.022013438865542412
3222.wav	airport	0.828493595123291	0.00156274507753551	0.00048490019980818033	0.0043064686469733715	0.0035509250592440367	0.028299497440457344	0.05515918880701065	0.0748506560921669	0.002678012941032648	0.0006140534533187747
3223.wav	metro	0.002478653332218528	0.003964957781136036	0.7207560539245605	0.004120658151805401	0.004344302695244551	0.0005239747115410864	0.0015613409923389554	0.00043955317232757807	0.0008537429384887218	0.2609568238258362
3224.wav	public_square	0.025127675384283066	0.002173851942643523	0.0005958001129329205	0.0012709127040579915	0.04527119919657707	0.7697047591209412	0.004115707240998745	0.12006480991840363	0.030020033940672874	0.001655337167903781
3225.wav	metro	0.004379189107567072	0.0005406957934610546	0.9060637354850769	0.048480138182640076	0.0001637628738535568	0.004794255364686251	0.00994973536580801	0.0007788828806951642	0.0018850776832550764	0.022964393720030785
3226.wav	street_pedestrian	0.046308595687150955	0.01099273283034563	0.0062714735977351665	0.009097995236515999	0.03239637613296509	0.3581858277320862	0.025555184110999107	0.464936226606369	0.028665369376540184	0.017590342089533806
3227.wav	shopping_mall	0.2162151038646698	0.05069796368479729	0.04844845458865166	0.11182735115289688	0.008000615052878857	0.017796901986002922	0.3131137490272522	0.048167236149311066	0.00962004903703928	0.17611269652843475
3228.wav	street_traffic	0.007725769188255072	0.04092508554458618	0.005902727600187063	0.009046114049851894	0.24111567437648773	0.23951338231563568	0.002244624076411128	0.1380932629108429	0.2993009388446808	0.01613243669271469
3229.wav	park	0.00048276354209519923	0.006496295798569918	0.00036004523281008005	0.0017881111707538366	0.9697973132133484	0.010404730215668678	0.0005184202454984188	0.0004983271937817335	0.0091869430616498	0.00046707133878953755
3230.wav	street_traffic	0.00045783858513459563	0.027460146695375443	0.006369404494762421	0.038306888192892075	0.03957372531294823	0.007920750416815281	0.0002077429526252672	0.0007945126853883266	0.8768399357795715	0.002069073496386409
3231.wav	shopping_mall	0.21704135835170746	0.006546809338033199	0.019680719822645187	0.07357421517372131	0.0028679287061095238	0.02825044095516205	0.5890958905220032	0.05001504346728325	0.004750809166580439	0.008176772855222225
3232.wav	public_square	0.01356907095760107	0.018225811421871185	0.002014902187511325	0.006186706479638815	0.011309590190649033	0.4394778907299042	0.09548915922641754	0.40714988112449646	0.004178975708782673	0.002398107899352908
3233.wav	metro_station	0.040354177355766296	0.01412988267838955	0.10135732591152191	0.6996853351593018	0.05120042711496353	0.004326429218053818	0.02396976388990879	0.0030250661075115204	0.01784380152821541	0.04410775378346443
3234.wav	park	0.0006211674772202969	0.0004228792095091194	0.00024860171834006906	8.467552106594667e-05	0.9338876008987427	0.05444762483239174	0.0002527819015085697	0.0017526601441204548	0.007753558456897736	0.0005284507060423493
3235.wav	bus	0.01290888711810112	0.5904829502105713	0.11177471280097961	0.012628613971173763	0.010483811609447002	0.025600293651223183	0.007681271061301231	0.03557605668902397	0.021481703966856003	0.171381875872612
3236.wav	metro_station	0.0004106231208425015	0.026744842529296875	0.0857359990477562	0.8070315718650818	0.0017946170410141349	0.01924957148730755	0.000239266810240224	0.0016042724018916488	0.05019906908273697	0.006990150548517704
3237.wav	metro	0.0006432284717448056	0.0002028612361755222	0.9763702750205994	0.007935154251754284	0.0006349877221509814	0.002524261362850666	0.0006957474397495389	0.0010799372103065252	0.003178709652274847	0.006734848488122225
3238.wav	shopping_mall	0.08089331537485123	0.010987427085638046	0.023064402863383293	0.33178675174713135	0.00481669744476676	0.03360505402088165	0.43600690364837646	0.03327096998691559	0.014242090284824371	0.03132640942931175
3239.wav	street_traffic	0.0003258430224377662	0.006286755669862032	0.0021890257485210896	0.0018553119152784348	0.07610591500997543	0.009037965908646584	0.00020294640853535384	0.0009780077962204814	0.9022928476333618	0.0007253901567310095
3240.wav	shopping_mall	0.13354401290416718	0.0018046601908281446	0.0006024471367709339	0.00379306566901505	0.0021076116245239973	0.00925784558057785	0.8183062672615051	0.028139038011431694	0.0017380533972755075	0.0007070558494888246
3241.wav	shopping_mall	0.025462137535214424	0.00021481270960066468	0.0010182334808632731	0.0066474131308496	0.0007404262432828546	0.04561475291848183	0.8363174200057983	0.08275968581438065	0.0006493905675597489	0.0005757131148129702
3242.wav	street_traffic	0.0012138396268710494	0.0669126883149147	0.05653229355812073	0.1736108660697937	0.13468846678733826	0.05946961045265198	0.0005368849379010499	0.003928746562451124	0.4942898750305176	0.008816806599497795
3243.wav	public_square	0.009549967013299465	0.007193553261458874	0.0003511676623020321	0.003002568380907178	0.04216327890753746	0.46738213300704956	0.005254419520497322	0.3353050947189331	0.12849600613117218	0.00130183226428926
3244.wav	metro	0.007649353239685297	0.02094816043972969	0.5448783040046692	0.05436132103204727	0.002878479426726699	0.020681530237197876	0.025140440091490746	0.014338548295199871	0.0022062924690544605	0.30691754817962646
3245.wav	street_pedestrian	0.06576253473758698	0.002131563378497958	0.0008186615887098014	0.07117346674203873	0.003554354188963771	0.01958872377872467	0.032244838774204254	0.8032724261283875	0.0003820118145085871	0.001071509555913508
3246.wav	metro_station	0.011193673126399517	0.04010794684290886	0.2607670724391937	0.35779595375061035	0.0414612740278244	0.01915738545358181	0.0003355342196300626	0.01562672108411789	0.22196349501609802	0.031590960919857025
3247.wav	shopping_mall	0.1274452954530716	0.0011060286778956652	0.0010860819602385163	0.021270565688610077	0.0006869771750643849	0.006259327754378319	0.8263676166534424	0.004066863097250462	0.009431970305740833	0.002279306761920452
3248.wav	public_square	0.029372431337833405	0.001497100223787129	0.0038130520842969418	0.0034975088201463223	0.006618060637265444	0.8918536901473999	0.00739290751516819	0.04421195387840271	0.010599831119179726	0.0011435644701123238
3249.wav	tram	0.0016281800344586372	0.2820776700973511	0.16429342329502106	0.014872564002871513	0.013210957869887352	0.005045374855399132	0.0009115062421187758	0.0015510309021919966	0.017744336277246475	0.4986649751663208
